id,id_number,serial,acquired,calibration_date,calibration_due,calibration_type,location,rack,shelf,manufacturer,model,item,category,description,notes,start_freq,stop_freq,owner,email,status,condition,barcode,value,price,project,dirty
1,12345,Ser-12345,2014-02-23T00:00:00Z,2014-02-24T00:00:00Z,2015-02-24T00:00:00Z,0,0,,,0,V12-5B,19234,0,An example item,"Note 1,Note 2",10,100,,bilbo@gmail.com,,0,,,1.5,"Project 1,Project 2",
2,a2e24,Ser-ABC,,,,,0,0,4,2,A4,124-145-1341,1,,,,,,,,2,,,,,
3,5a31b,Ser-999,,,,1,0,3,1,1,C-1511,A1234,0,,,10,250,,,,,,,,,
4,12345,Ser-12345,2014-02-23T00:00:00Z,2014-02-24T00:00:00Z,2015-02-24T00:00:00Z,0,0,,,0,V12-5B,19234,0,An example item,"Note 1,Note 2",10,100,,bilbo@gmail.com,,0,,,1.5,"Project 1,Project 2",
5,a2e24,Ser-ABC,,,,,0,0,4,2,A4,124-145-1341,1,,,,,,,,2,,,,,
6,5a31b,Ser-999,,,,1,0,3,1,1,C-1511,A1234,0,,,10,250,,,,,,,,,
7,12345,Ser-12345,2014-02-23T00:00:00Z,2014-02-24T00:00:00Z,2015-02-24T00:00:00Z,0,0,,,0,V12-5B,19234,0,An example item,"Note 1,Note 2",10,100,,bilbo@gmail.com,,0,,,1.5,"Project 1,Project 2",
8,a2e24,Ser-ABC,,,,,0,0,4,2,A4,124-145-1341,1,,,,,,,,2,,,,,
9,5a31b,Ser-999,,,,1,0,3,1,1,C-1511,A1234,0,,,10,250,,,,,,,,,
10,12345,Ser-12345,2014-02-23T00:00:00Z,2014-02-24T00:00:00Z,2015-02-24T00:00:00Z,0,0,,,0,V12-5B,19234,0,An example item,"Note 1,Note 2",10,100,,bilbo@gmail.com,,0,,,1.5,"Project 1,Project 2",
11,a2e24,Ser-ABC,,,,,0,0,4,2,A4,124-145-1341,1,,,,,,,,2,,,,,
12,5a31b,Ser-999,,,,1,0,3,1,1,C-1511,A1234,0,,,10,250,,,,,,,,,
13,12345,Ser-12345,2014-02-23T00:00:00Z,2014-02-24T00:00:00Z,2015-02-24T00:00:00Z,0,0,,,0,V12-5B,19234,0,An example item,"Note 1,Note 2",10,100,,bilbo@gmail.com,,0,,,1.5,"Project 1,Project 2",
14,a2e24,Ser-ABC,,,,,0,0,4,2,A4,124-145-1341,1,,,,,,,,2,,,,,
15,5a31b,Ser-999,,,,1,0,3,1,1,C-1511,A1234,0,,,10,250,,,,,,,,,
